filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002024.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002029.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002035.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002072.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002086.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002093.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002110.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002121.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002141.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002143.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002148.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002154.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002169.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002189.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002193.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002195.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002206.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002230.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002233.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002240.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002244.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002269.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002273.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002274.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002291.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002311.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002327.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002333.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002338.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002355.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002374.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002375.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002379.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002394.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002399.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002400.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002422.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002423.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002432.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002439.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002461.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002474.JPEG,0,0.0100,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002475.JPEG,0,0.0371,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002479.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002481.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002494.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002496.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002505.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002511.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002514.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002519.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002530.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002531.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002551.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002570.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002571.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002573.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002578.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002588.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002590.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002598.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002602.JPEG,0,0.2615,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002617.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002624.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002630.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002644.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002651.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002657.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002672.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002688.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002690.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002714.JPEG,0,0.0233,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002716.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002735.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002741.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002742.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002751.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002752.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002772.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002776.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002785.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002792.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002803.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002804.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002808.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002823.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002824.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002839.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002843.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002845.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002848.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002870.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002871.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002875.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002876.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002890.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002895.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002897.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002899.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002900.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002904.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002927.JPEG,0,0.0035,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002929.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002930.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002944.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002953.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002970.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002982.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002985.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00002992.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003000.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003005.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003047.JPEG,0,0.9952,1
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003051.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003069.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003072.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003076.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003088.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003095.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003096.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003097.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003100.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003104.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003109.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003132.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003136.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003150.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003152.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003154.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003160.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003174.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003176.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003181.JPEG,0,0.0239,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003206.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003214.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003224.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003226.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003227.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003234.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003238.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003241.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003242.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003243.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003252.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003255.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003259.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003268.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003270.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003283.JPEG,0,0.0041,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003296.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003301.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003304.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003327.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003338.JPEG,0,0.0032,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003343.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003344.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003359.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003362.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003373.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003380.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003395.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003406.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003408.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003415.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003417.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003432.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003437.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003444.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003466.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003468.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003486.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003489.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003491.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003492.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003494.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003496.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003515.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003532.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003538.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003544.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003553.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003555.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003580.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003596.JPEG,0,0.0071,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003598.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003606.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003621.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003622.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003626.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003635.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003647.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003669.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003686.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003714.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003734.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003735.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003753.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003783.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003796.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003798.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003802.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003805.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003816.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003818.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003827.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003833.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003843.JPEG,0,0.0098,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003845.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003860.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003863.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003872.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003887.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003888.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003889.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003906.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003911.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003926.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003947.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003968.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003973.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003985.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003995.JPEG,0,0.0024,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00003997.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00004024.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00004026.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00004027.JPEG,0,0.2433,0
/home/student/Downloads/imagenet_glide/val/nature/ILSVRC2012_val_00004040.JPEG,0,0.0000,0
