filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23289.JPEG,0,0.6789,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23362.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23455.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23502.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23590.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23667.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23763.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_23860.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_24239.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_24393.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2449.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_247.JPEG,0,0.9804,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2535.JPEG,0,0.9980,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_275.JPEG,0,0.4201,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2911.JPEG,0,0.0023,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_2945.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_3033.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_3161.JPEG,0,0.0035,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_319.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_338.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_3416.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_3814.JPEG,0,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_3911.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_3921.JPEG,0,0.1036,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4106.JPEG,0,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4232.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4376.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4431.JPEG,0,0.0021,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4440.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4489.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4572.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4702.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_481.JPEG,0,0.8461,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_4987.JPEG,0,0.1802,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_501.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_5033.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_5219.JPEG,0,0.0043,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_522.JPEG,0,0.0047,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_5280.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_5783.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_6697.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_6853.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_7228.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_7376.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_7843.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_785.JPEG,0,0.9801,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_7913.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_792.JPEG,0,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_7938.JPEG,0,0.0760,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_8243.JPEG,0,0.0677,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_8437.JPEG,0,0.0312,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_8693.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_875.JPEG,0,0.0233,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_894.JPEG,0,0.0155,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_9364.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01443537_9483.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_10036.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_10073.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_10085.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_10370.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_10538.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1070.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_10798.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_10982.JPEG,0,0.0192,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_11150.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_11167.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_11205.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_11236.JPEG,0,0.0064,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_114.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_11467.JPEG,0,0.0013,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_12047.JPEG,0,0.3291,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_12375.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_12606.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_12782.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_12982.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_13264.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_13622.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_13838.JPEG,0,0.2139,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1394.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_14162.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1431.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_14422.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_146.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_14751.JPEG,0,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_14810.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_15114.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_15365.JPEG,0,0.7811,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_15491.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_15542.JPEG,0,0.0066,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_15685.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_15809.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_15982.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1607.JPEG,0,0.1341,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_16076.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_16126.JPEG,0,0.0747,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1619.JPEG,0,0.0089,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1631.JPEG,0,0.0004,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_16371.JPEG,0,0.0335,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_166.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1664.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_16730.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_16903.JPEG,0,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_16923.JPEG,0,0.1253,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_17229.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_17311.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_17399.JPEG,0,0.0268,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_17403.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1747.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_17727.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_17815.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_17864.JPEG,0,0.1440,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_17872.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_18013.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_18113.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_18231.JPEG,0,0.0106,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1831.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_18575.JPEG,0,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_1866.JPEG,0,0.0014,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_18945.JPEG,0,0.0240,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_19555.JPEG,0,0.0021,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_19617.JPEG,0,0.0134,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_2013.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_20181.JPEG,0,0.0024,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_20222.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_20429.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_20650.JPEG,0,0.1928,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_20658.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_21394.JPEG,0,0.0293,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_21607.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_21791.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_22035.JPEG,0,0.0572,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_22105.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_22221.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_22227.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_2270.JPEG,0,0.0096,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_22983.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_23400.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_23427.JPEG,0,0.0027,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_23496.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_23515.JPEG,0,0.0037,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_23568.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_23830.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_24160.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_24188.JPEG,0,0.0039,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_24262.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_24299.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_24524.JPEG,0,0.0051,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_24809.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_2488.JPEG,0,0.0122,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_24903.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_25398.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_25662.JPEG,0,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_27216.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_27219.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_27730.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_2800.JPEG,0,0.0037,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_28160.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_28173.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_28529.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_2860.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_28739.JPEG,0,0.0018,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_29028.JPEG,0,0.0605,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_29653.JPEG,0,0.0010,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_29982.JPEG,0,0.0054,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_31338.JPEG,0,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3179.JPEG,0,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3297.JPEG,0,0.0037,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3298.JPEG,0,0.0030,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_330.JPEG,0,0.0096,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_33833.JPEG,0,0.0009,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3403.JPEG,0,0.0015,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3410.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3544.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3831.JPEG,0,0.3739,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3949.JPEG,0,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_3993.JPEG,0,0.0022,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_4017.JPEG,0,0.0035,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_4125.JPEG,0,0.0120,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_421.JPEG,0,0.0031,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_4275.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_4331.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_4801.JPEG,0,0.0088,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_5240.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_5268.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_5757.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_5814.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_5855.JPEG,0,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_6097.JPEG,0,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_6423.JPEG,0,0.0011,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_6574.JPEG,0,0.0019,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_6709.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_6759.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_6898.JPEG,0,0.8533,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_6911.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_6995.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7153.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7299.JPEG,0,0.0828,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7430.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7638.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7640.JPEG,0,0.0017,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7695.JPEG,0,0.0002,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7756.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7853.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_7999.JPEG,0,0.0007,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8050.JPEG,0,0.9991,1
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8058.JPEG,0,0.0033,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8300.JPEG,0,0.0493,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8303.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8469.JPEG,0,0.0001,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8749.JPEG,0,0.0000,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8886.JPEG,0,0.0006,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8956.JPEG,0,0.0063,0
/home/student/Downloads/imagenet_ai_0419_biggan/train/nature/n01484850_8979.JPEG,0,0.0027,0
